location_code,location_name,location_level,language_code,language_name,language_rank,proportion_value,reliability_score,dataset_name,url,source,datetime_published,date_creation,representivity_rating
BJ0205,Materi,2,genn1243,Gen,18,0.00028896166441918705,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0205,Materi,2,waam1244,Waama,8,0.0016374494317087267,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0205,Materi,2,dita1238,Ditammari,6,0.0031785783086110578,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0205,Materi,2,moss1236,Mossi,11,0.0010595261028703525,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0205,Materi,2,syen1235,Syenara Senoufo,15,0.0005779233288383741,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0205,Materi,2,haus1257,Hausa,5,0.004816027740319784,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0205,Materi,2,zarm1239,Zarma,12,0.0007705644384511655,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0205,Materi,2,dend1243,Dendi (Benin),20,0.00019264110961279138,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0205,Materi,2,bamb1269,Bambara,23,9.632055480639569e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0205,Materi,2,Unknown,Unknown,4,0.017530340974764014,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0205,Materi,2,borg1235,Borgu Fulfulde,3,0.052109420150260065,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0205,Materi,2,nucl1347,Wolof,18,0.00028896166441918705,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0205,Materi,2,ajab1235,Aja (Benin),10,0.0011558466576767482,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0205,Materi,2,fonn1241,Fon,7,0.0023116933153534964,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0205,Materi,2,gunn1250,Gun,16,0.0004816027740319784,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0205,Materi,2,gour1243,Gourmanchéma,2,0.052205740705066464,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0205,Materi,2,bial1238,Biali,1,0.8580235022153727,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0205,Materi,2,nate1242,Nateni,9,0.0014448083220959353,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0205,Materi,2,baat1238,Baatonum,18,0.00028896166441918705,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0205,Materi,2,mala1479,Central Malay,23,9.632055480639569e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0205,Materi,2,stan1290,French,15,0.0005779233288383741,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0205,Materi,2,booo1257,Boo,23,9.632055480639569e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,mani1294,Manigri-Kambolé Ede Nago,52,1.6643365954330603e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,ifee1241,Ifè,36,0.0003827974169496039,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,edei1244,Ede Idaca,10,0.013813993742094402,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,yoru1245,Yoruba,12,0.010418747087410958,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,eden1244,Ede Nago,7,0.021420011983223488,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,edei1245,Ede Ije,47,4.993009786299181e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,anii1245,Anii,24,0.0013980427401637707,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,aguu1242,Agu (Ewe),33,0.0005825178084015711,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,genn1243,Gen,4,0.04320617801744225,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,waam1244,Waama,29,0.0009819585913055057,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,dita1238,Ditammari,28,0.0011483922508488116,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,mbel1240,Mbelime,43,0.00013314692763464483,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,syen1235,Syenara Senoufo,42,0.00014979029358897544,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,haus1257,Hausa,19,0.0018307702549763664,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,zarm1239,Zarma,21,0.0016310498635243992,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,dend1243,Dendi (Benin),13,0.008904200785566873,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,soni1259,Soninke,50,3.328673190866121e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,stan1293,English,32,0.000715664736036216,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,Unknown,Unknown,22,0.001597763131615738,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,stan1318,Standard Arabic,47,4.993009786299181e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,borg1235,Borgu Fulfulde,31,0.000882098395579522,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,nucl1347,Wolof,45,6.657346381732241e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,edec1238,Ede Cabe,23,0.0015478330337527462,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,nucl1417,Igbo,39,0.00026629385526928966,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,ajab1235,Aja (Benin),3,0.05074562279475401,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,tofi1235,Tofin Gbe,17,0.003062379335596831,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,cigb1235,Ci Gbe,17,0.003062379335596831,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,defi1235,Defi Gbe,37,0.00036615405099527326,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,fonn1241,Fon,1,0.5655082883962452,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,gunn1250,Gun,5,0.026080154450436058,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,maxi1236,Maxi Gbe,8,0.02018840290260302,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,weme1239,Weme Gbe,26,0.0011983223487118035,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,ayiz1245,Ayizo Gbe,2,0.14373210838159908,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,kota1272,Kotafon Gbe,14,0.008771053857932228,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,saxw1241,Saxwe Gbe,11,0.012782105052925903,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,xwel1235,Xwela Gbe,9,0.014479728380267625,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,gour1243,Gourmanchéma,40,0.00016643365954330605,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,yomm1242,Yom,18,0.0028793023100991944,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,bial1238,Biali,25,0.0013481126423007788,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,nate1242,Nateni,36,0.0003827974169496039,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,baat1238,Baatonum,15,0.0055755275947007524,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,kabi1261,Kabiyé,30,0.0008987417615338526,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,tagw1240,Tagwana Senoufo,52,1.6643365954330603e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,miyo1238,Miyobe,50,3.328673190866121e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,mala1479,Central Malay,20,0.0017142666932960522,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,stan1290,French,6,0.023583649557286465,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,boko1266,Boko (Benin),39,0.00026629385526928966,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,booo1257,Boo,47,4.993009786299181e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,ling1269,Lingala-Bangala,42,0.00014979029358897544,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,gbee1241,Gbe,27,0.0011650356168031422,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,bozo1252,Bozo,34,0.0004826576126755875,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0301,Abomey-Calavi,2,song1307,Songhay,44,8.321682977165302e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0207,Pehunco,2,edei1244,Ede Idaca,28,0.00014035087719298245,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0207,Pehunco,2,yoru1245,Yoruba,4,0.00856140350877193,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0207,Pehunco,2,eden1244,Ede Nago,14,0.0019649122807017545,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0207,Pehunco,2,aguu1242,Agu (Ewe),12,0.003087719298245614,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0207,Pehunco,2,genn1243,Gen,23,0.0004210526315789474,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0207,Pehunco,2,waam1244,Waama,12,0.003087719298245614,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0207,Pehunco,2,dita1238,Ditammari,7,0.0050526315789473685,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0207,Pehunco,2,moba1244,Moba,17,0.001543859649122807,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0207,Pehunco,2,haus1257,Hausa,20,0.0009824561403508772,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
BJ0207,Pehunco,2,zarm1239,Zarma,3,0.011649122807017544,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:05,very_high
