location_code,location_name,location_level,language_code,language_name,language_rank,proportion_value,reliability_score,dataset_name,url,source,datetime_published,date_creation,representivity_rating
BJ08,Littoral,1,akan1250,Akan,49,9.653130832099878e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ08,Littoral,1,gour1243,Gourmanchéma,48,0.0001126198597078319,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ08,Littoral,1,yomm1242,Yom,14,0.009122208636334384,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ08,Littoral,1,bial1238,Biali,37,0.0005952764013128258,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ08,Littoral,1,nate1242,Nateni,41,0.0004826565416049939,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ08,Littoral,1,baat1238,Baatonum,20,0.005051805135465603,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ08,Littoral,1,kabi1261,Kabiyé,19,0.0057275242937125945,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ08,Littoral,1,tagw1240,Tagwana Senoufo,56,1.608855138683313e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ08,Littoral,1,miyo1238,Miyobe,52,6.435420554733252e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ08,Littoral,1,mala1479,Central Malay,29,0.0018340948580989767,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ08,Littoral,1,stan1290,French,4,0.05639037261085012,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ08,Littoral,1,boko1266,Boko (Benin),52,6.435420554733252e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ08,Littoral,1,booo1257,Boo,54,3.217710277366626e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ08,Littoral,1,ling1269,Lingala-Bangala,37,0.0005952764013128258,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ08,Littoral,1,gbee1241,Gbe,27,0.0026224338760538002,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ08,Littoral,1,bozo1252,Bozo,40,0.000498745092991827,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ08,Littoral,1,song1307,Songhay,46,0.00041830233605766136,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,mani1294,Manigri-Kambolé Ede Nago,48,2.0468524526409514e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,ifee1241,Ifè,35,0.0001637481962112761,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,edei1244,Ede Idaca,23,0.0009824891772676567,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,yoru1245,Yoruba,4,0.0740039504252336,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,eden1244,Ede Nago,7,0.014839680281646898,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,edei1245,Ede Ije,24,0.0008801465546356091,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,anii1245,Anii,30,0.0005628844244762616,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,aguu1242,Agu (Ewe),27,0.0008187409810563805,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,genn1243,Gen,9,0.009180133250094667,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,waam1244,Waama,43,6.140557357922855e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,dita1238,Ditammari,36,0.00013304540942166184,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,mbel1240,Mbelime,46,4.093704905281903e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,moss1236,Mossi,51,1.0234262263204757e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,syen1235,Syenara Senoufo,32,0.0003479649169489617,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,haus1257,Hausa,18,0.0019956811413249275,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,zarm1239,Zarma,14,0.002394817369589913,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,dend1243,Dendi (Benin),13,0.0024459886809059367,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,soni1259,Soninke,51,1.0234262263204757e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,bamb1269,Bambara,51,1.0234262263204757e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,stan1293,English,19,0.0019035727809560848,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,Unknown,Unknown,20,0.0017807616337976277,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,stan1318,Standard Arabic,43,6.140557357922855e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,borg1235,Borgu Fulfulde,25,0.0008596780301091995,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,nucl1347,Wolof,48,2.0468524526409514e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,edec1238,Ede Cabe,33,0.000337730654685757,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,nucl1417,Igbo,28,0.0007471011452139472,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,ajab1235,Aja (Benin),11,0.0056595470315522305,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,tofi1235,Tofin Gbe,15,0.0022208349111154323,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,cigb1235,Ci Gbe,34,0.00020468524526409514,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,defi1235,Defi Gbe,10,0.008617248825618404,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,fonn1241,Fon,5,0.0578747530984229,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,gunn1250,Gun,1,0.39312871631648433,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,maxi1236,Maxi Gbe,17,0.002149195075272999,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,weme1239,Weme Gbe,2,0.19553581480079008,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,ayiz1245,Ayizo Gbe,12,0.004175579003387541,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,kota1272,Kotafon Gbe,29,0.0006549927848451045,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,saxw1241,Saxwe Gbe,27,0.0008187409810563805,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,xwel1235,Xwela Gbe,6,0.04129524823203119,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,akan1250,Akan,51,1.0234262263204757e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,gour1243,Gourmanchéma,38,0.0001228111471584571,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,yomm1242,Yom,16,0.0022106006488522277,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,bial1238,Biali,40,7.16398358424333e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,baat1238,Baatonum,21,0.0013202198319534136,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,kabi1261,Kabiyé,22,0.0011667058980053423,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,tagw1240,Tagwana Senoufo,51,1.0234262263204757e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,miyo1238,Miyobe,43,6.140557357922855e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,mala1479,Central Malay,31,0.00044007327731780454,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,stan1290,French,8,0.01321243258179734,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,boko1266,Boko (Benin),43,6.140557357922855e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,ling1269,Lingala-Bangala,39,9.21083603688428e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,gbee1241,Gbe,3,0.15409728689707403,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,bozo1252,Bozo,45,5.1171311316023784e-05,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
BJ10,Oueme,1,song1307,Songhay,38,0.0001228111471584571,0.77532,Benin Census 2013 (IPUMS extract),https://api.ipums.org/downloads/ipumsi/api/v1/extracts/2404371/ipumsi_00294.sav.gz,IPUMS International,12-31-2013,01-29-2025 11:49:06,very_high
